shape_id,shape_pt_sequence,shape_dist_traveled,shape_pt_lat,shape_pt_lon
M14AD0002,190003,,40.7200001585,-73.9787083751
M14AD0002,190004,,40.719857448,-73.9787986087
M14AD0002,190005,,40.7198217429,-73.978672357
M14AD0002,190006,,40.7196847185,-73.9783448389
M14AD0002,200001,,40.7196847185,-73.9783448389
M14AD0002,200002,,40.719267049,-73.9773449791
M14AD0002,200003,,40.7192423278,-73.9772511928
M14AD0002,200004,,40.7191610052,-73.9768605303
M14AD0002,210001,,40.7191610052,-73.9768605303
M14AD0002,210002,,40.7190637459,-73.9763926744
M14AD0002,210003,,40.7190637459,-73.9763926744
M14AD0002,220001,,40.7190637459,-73.9763926744
M14AD0002,220002,,40.7188741687,-73.9754872675
M14AD0002,220003,,40.718750575,-73.9751157446
M14AD0002,220004,,40.7186106027,-73.9751626938
M14AD0002,220005,,40.7181000978,-73.9752530696
M14AD0002,220006,,40.7176005812,-73.9753867288
M14AD0002,220007,,40.7172822158,-73.9755094973
M14AD0002,220008,,40.7170269858,-73.9756611004
M14AD0002,220009,,40.7167607674,-73.9757694182
M14AD0002,220010,,40.7167286572,-73.975785663
M14AD0002,230001,,40.7167286572,-73.975785663
M14AD0002,230002,,40.716371053,-73.9759643557
M14AD0002,230003,,40.7160115157,-73.976087134
M14AD0002,230004,,40.7152787449,-73.9764697677
M14AD0002,230005,,40.7153413665,-73.9766724744
M14AD0002,240001,,40.7153413665,-73.9766724744
M14AD0002,240002,,40.7154655105,-73.9770757251
M14AD0002,240003,,40.71547925,-73.9771550806
M14AD0002,240004,,40.7154765246,-73.9772524781
M14AD0002,240005,,40.7154737948,-73.977328232
M14AD0002,240006,,40.7156468286,-73.9779161616
M14AD0002,240007,,40.7156935225,-73.9780892963
M14AD0002,240008,,40.7159074674,-73.9787749748
M14AD0002,250001,,40.7159074674,-73.9787749748
M14AD0002,250002,,40.7159489377,-73.9789080712
M14AD0002,250003,,40.7163284858,-73.9801622192
M14AD0089,10001,,40.7163781941,-73.9803266987
M14AD0089,10002,,40.7164542665,-73.9805781075
M14AD0089,10003,,40.71658051,-73.9804878872
M14AD0089,10004,,40.7175383445,-73.9799933938
M14AD0089,10005,,40.7178070319,-73.9798551494
M14AD0089,20001,,40.7178070319,-73.9798551494
M14AD0089,20002,,40.719857448,-73.9787986087
M14AD0089,20003,,40.7200001585,-73.9787083751
M14AD0089,20004,,40.7201206374,-73.9786228381
M14AD0089,30001,,40.7201206374,-73.9786228381
M14AD0089,30002,,40.7206725341,-73.9782319619
M14AD0089,30003,,40.721276295,-73.9777880304
M14AD0089,30004,,40.7218855444,-73.9773476966
M14AD0089,30005,,40.722150923,-73.9771502683
M14AD0089,40001,,40.722150923,-73.9771502683
M14AD0089,40002,,40.7224975339,-73.9768929231
M14AD0089,40003,,40.7230765927,-73.9764778376
M14AD0089,40004,,40.723366944,-73.9762656018
M14AD0089,50001,,40.723366944,-73.9762656018
M14AD0089,50002,,40.7236885802,-73.9760302634
M14AD0089,50003,,40.7241778949,-73.975674363
M14AD0089,60001,,40.7241778949,-73.975674363
M14AD0089,60002,,40.7242841004,-73.9755971181
M14AD0089,60003,,40.7248768743,-73.9751639661
M14AD0089,60004,,40.7250207713,-73.9755001594
M14AD0089,70001,,40.7250207713,-73.9755001594
M14AD0089,70002,,40.7253244897,-73.9762100658
M14AD0089,70003,,40.7258764507,-73.977533948
M14AD0089,70004,,40.7259450568,-73.9774689836
M14AD0089,70005,,40.7263103307,-73.9772022386
M14AD0089,80001,,40.7263103307,-73.9772022386
M14AD0089,80002,,40.72646374,-73.9770899811
M14AD0089,80003,,40.7270894527,-73.9766387771
M14AD0089,80004,,40.7273776106,-73.9764380754
M14AD0089,90001,,40.7273776106,-73.9764380754
M14AD0089,90002,,40.727748099,-73.976180337
M14AD0089,90003,,40.7284369273,-73.975682189
M14AD0089,90004,,40.7285503419,-73.9759509429
M14AD0089,100001,,40.7285503419,-73.9759509429
M14AD0089,100002,,40.7286209169,-73.9761186891
M14AD0089,100003,,40.728856999,-73.9762809648
M14AD0089,100004,,40.7292359561,-73.9771792287
M14AD0089,100005,,40.7295544947,-73.9779368089
M14AD0089,100006,,40.7295959592,-73.9780349341
M14AD0089,110001,,40.7295959592,-73.9780349341
M14AD0089,110002,,40.7298153626,-73.9785537006
M14AD0089,110003,,40.7302931551,-73.9796900934
M14AD0089,110004,,40.7304988216,-73.980176402
M14AD0089,120001,,40.7304988216,-73.980176402
M14AD0089,120002,,40.7305402842,-73.9802745299
M14AD0089,120003,,40.7307819196,-73.9808517561
M14AD0089,120004,,40.7310290433,-73.9814398094
M14AD0089,120005,,40.7311103187,-73.9816321
M14AD0089,130001,,40.7311103187,-73.9816321
M14AD0089,130002,,40.7313475533,-73.9821938222
M14AD0089,130003,,40.7314024611,-73.9822767948
M14AD0089,130004,,40.7314628428,-73.9822587381
M14AD0089,130005,,40.7316714203,-73.9821071398
M14AD0089,130006,,40.7316083339,-73.9823849848
M14AD0089,130007,,40.7313476113,-73.982572677
M14AD0089,130008,,40.7323470339,-73.9849393919
M14AD0089,130009,,40.7325150639,-73.9853376998
M14AD0089,140001,,40.7325150639,-73.9853376998
M14AD0089,140002,,40.7332914987,-73.9871798997
M14AD0089,140003,,40.733480112,-73.9876283697
M14AD0089,150001,,40.733480112,-73.9876283697
M14AD0089,150002,,40.733964129,-73.9887782397
M14AD0089,150003,,40.7341175947,-73.9891357955
M14AD0089,160001,,40.7341175947,-73.9891357955
M14AD0089,160002,,40.734252391,-73.9894493347
M14AD0089,160003,,40.7343512274,-73.9897307667
M14AD0089,160004,,40.7344720144,-73.9899364218
M14AD0089,160005,,40.7348371346,-73.9907554577
M14AD0089,160006,,40.7350100882,-73.9911956511
M14AD0089,160007,,40.7351638217,-73.9915636823
M14AD0089,160008,,40.7352022576,-73.991693578
M14AD0089,160009,,40.7352379473,-73.9918054325
M14AD0089,160010,,40.7353985415,-73.9921850123
M14AD0089,170001,,40.7353985415,-73.9921850123
M14AD0089,170002,,40.7360038466,-73.9936167519
M14AD0089,170003,,40.7361658074,-73.9940017529
M14AD0089,180001,,40.7361658074,-73.9940017529
M14AD0089,180002,,40.7373598853,-73.9968389829
M14AD0089,180003,,40.737599516,-73.9974109156
M14AD0089,190001,,40.737599516,-73.9974109156
M14AD0089,190002,,40.7385511484,-73.9996824492
M14AD0089,190003,,40.7387273615,-74.000098874
M14AD0089,200001,,40.7387273615,-74.000098874
M14AD0089,200002,,40.7397533201,-74.002522409
M14AD0089,200003,,40.7399597132,-74.0030153526
M14AD0089,210001,,40.7399597132,-74.0030153526
M14AD0089,210002,,40.7397533201,-74.002522409
M14AD0089,220001,,40.7397533201,-74.002522409
M14AD0089,220002,,40.7408566202,-74.0051567699
M14AD0089,220003,,40.7409444425,-74.005366079
M14AD0089,220004,,40.7416250534,-74.0069720045
M14AD0089,220005,,40.7419241854,-74.0076829525
M14AD0089,220006,,40.7420037703,-74.007870615
M14AD0089,220007,,40.7421000951,-74.0080990586
M14AD0089,230001,,40.7421000951,-74.0080990586
M14AD0089,230002,,40.7421437292,-74.0082026343
M14AD0089,230003,,40.7424429216,-74.0079861466
M14AD0089,230004,,40.7428326944,-74.0077083186
M14AD0089,230005,,40.74317573,-74.008523943
M14AD0089,230006,,40.7433384955,-74.0084947326
M14AD0089,240001,,40.7433384955,-74.0084947326
M14AD0089,240002,,40.7439552478,-74.0083832986
M14AD0089,240003,,40.7446688908,-74.0082534693
M14AD0089,240004,,40.745377044,-74.0081236366
M14AD0089,240005,,40.7451605189,-74.0076082608
M14AD0091,10001,,40.7133541376,-73.9779338749
M14AD0091,10002,,40.7132505936,-73.9775887038
M14AD0091,10003,,40.7123998012,-73.9780146296
M14AD0091,10004,,40.7123970579,-73.9780218447
M14AD0091,10005,,40.7123943145,-73.9780290598
M14AD0091,10006,,40.7122218425,-73.9805151343
M14AD0091,20001,,40.7122218425,-73.9805151343
M14AD0091,20002,,40.712208152,-73.9807128076
M14AD0091,20003,,40.7128888648,-73.9807919678
M14AD0091,20004,,40.7133505417,-73.9808455815
M14AD0091,30001,,40.7133505417,-73.9808455815
M14AD0091,30002,,40.7134460611,-73.9808567363
M14AD0091,30003,,40.713553106,-73.9808530984
M14AD0091,30004,,40.7136683851,-73.9808494581
M14AD0091,30005,,40.7142640097,-73.9809250385
M14AD0091,30006,,40.7144153376,-73.9814877223
M14AD0091,40001,,40.7144153376,-73.9814877223
M14AD0091,40002,,40.7144590052,-73.9816500354
M14AD0091,40003,,40.7146704602,-73.9823461742
M14AD0091,40004,,40.7147665847,-73.9827285166
M14AD0091,40005,,40.7148448533,-73.9830181584
M14AD0091,50001,,40.7148448533,-73.9830181584
M14AD0091,50002,,40.7149313599,-73.9833380996
M14AD0091,50003,,40.7152087096,-73.9842578836
M14AD0091,50004,,40.7152784578,-73.984489454
M14AD0091,60001,,40.7152784578,-73.984489454
M14AD0091,60002,,40.715950104,-73.9867214998
M14AD0091,60003,,40.7160102369,-73.9869195292
M14AD0091,70001,,40.7160102369,-73.9869195292
M14AD0091,70002,,40.7161972231,-73.9875367052
M14AD0091,70003,,40.7164443379,-73.9883663459
M14AD0091,70004,,40.7166530051,-73.9890372758
M14AD0091,70005,,40.7167079115,-73.9891563093
M14AD0091,70006,,40.7168434958,-73.9890863045
M14AD0091,80001,,40.7168434958,-73.9890863045
M14AD0091,80002,,40.7176493155,-73.9886691572
M14AD0091,80003,,40.7184726987,-73.9882397313
M14AD0091,80004,,40.7186236528,-73.9881675556
M14AD0091,80005,,40.7189735902,-73.9879867592
M14AD0091,90001,,40.7189735902,-73.9879867592
M14AD0091,90002,,40.7198312787,-73.9875432406
M14AD0091,90003,,40.7209812648,-73.9869513825
M14AD0091,90004,,40.7221477141,-73.9863414624
M14AD0091,90005,,40.7222959201,-73.9862512408
M14AD0091,90006,,40.7223480669,-73.9862223688
M14AD0091,90007,,40.7226063261,-73.9860390458
M14AD0091,100001,,40.7226063261,-73.9860390458
M14AD0091,100002,,40.7230094952,-73.9857532323
M14AD0091,100003,,40.723648964,-73.9852876991
M14AD0091,100004,,40.7239099654,-73.9850971529
M14AD0091,110001,,40.7239099654,-73.9850971529
M14AD0091,110002,,40.7242664747,-73.9848365931
M14AD0091,110003,,40.724862028,-73.9844035227
M14AD0091,110004,,40.7251353782,-73.9842043079
M14AD0091,120001,,40.7251353782,-73.9842043079
M14AD0091,120002,,40.7254713019,-73.9839596179
M14AD0091,120003,,40.7260531291,-73.983533751
M14AD0091,120004,,40.7266651444,-73.9830898295
M14AD0091,120005,,40.7268715275,-73.9829396886
M14AD0091,130001,,40.7268715275,-73.9829396886
M14AD0091,130002,,40.7272606909,-73.982656728
M14AD0091,130003,,40.7278452574,-73.9822272296
M14AD0091,130004,,40.7284462895,-73.9817905032
M14AD0091,130005,,40.7287130484,-73.9815963199
M14AD0091,140001,,40.7287130484,-73.9815963199
M14AD0091,140002,,40.7290857418,-73.981324894
M14AD0091,140003,,40.7297251921,-73.9808592759
M14AD0091,140004,,40.7300108863,-73.9806542555
M14AD0091,150001,,40.7300108863,-73.9806542555
M14AD0091,150002,,40.7304140411,-73.9803647696
M14AD0091,150003,,40.7303014605,-73.9800978044
M14AD0091,150004,,40.7302931551,-73.9796900934
M14AD0091,150005,,40.7304988216,-73.980176402
M14AD0091,160001,,40.7304988216,-73.980176402
M14AD0091,160002,,40.7305402842,-73.9802745299
M14AD0091,160003,,40.7307819196,-73.9808517561
M14AD0091,160004,,40.7310290433,-73.9814398094
M14AD0091,160005,,40.7311103187,-73.9816321
M14AD0091,170001,,40.7311103187,-73.9816321
M14AD0091,170002,,40.7313475533,-73.9821938222
M14AD0091,170003,,40.7314024611,-73.9822767948
M14AD0091,170004,,40.7314628428,-73.9822587381
M14AD0091,170005,,40.7316714203,-73.9821071398
M14AD0091,170006,,40.7316083339,-73.9823849848
M14AD0091,170007,,40.7313476113,-73.982572677
M14AD0091,170008,,40.7323470339,-73.9849393919
M14AD0091,170009,,40.7325150639,-73.9853376998
M14AD0091,180001,,40.7325150639,-73.9853376998
M14AD0091,180002,,40.7332914987,-73.9871798997
M14AD0091,180003,,40.733480112,-73.9876283697
M14AD0091,190001,,40.733480112,-73.9876283697
M14AD0091,190002,,40.733964129,-73.9887782397
M14AD0091,190003,,40.7341175947,-73.9891357955
M14AD0091,200001,,40.7341175947,-73.9891357955
M14AD0091,200002,,40.734252391,-73.9894493347
M14AD0091,200003,,40.7343512274,-73.9897307667
M14AD0091,200004,,40.7344720144,-73.9899364218
M14AD0091,200005,,40.7348371346,-73.9907554577
M14AD0091,200006,,40.7350100882,-73.9911956511
M14AD0091,200007,,40.7351638217,-73.9915636823
M14AD0091,200008,,40.7352022576,-73.991693578
M14AD0091,200009,,40.7352379473,-73.9918054325
M14AD0091,200010,,40.7353985415,-73.9921850123
M14AD0091,210001,,40.7353985415,-73.9921850123
M14AD0091,210002,,40.7360038466,-73.9936167519
M14AD0091,210003,,40.7361658074,-73.9940017529
M14AD0091,220001,,40.7361658074,-73.9940017529
M14AD0091,220002,,40.7373598853,-73.9968389829
M14AD0091,220003,,40.737599516,-73.9974109156
M14AD0091,230001,,40.737599516,-73.9974109156
M14AD0091,230002,,40.7385511484,-73.9996824492
M14AD0091,230003,,40.7387273615,-74.000098874
M14AD0091,240001,,40.7387273615,-74.000098874
M14AD0091,240002,,40.7397533201,-74.002522409
M14AD0091,240003,,40.7399597132,-74.0030153526
M14AD0091,250001,,40.7399597132,-74.0030153526
M14AD0091,250002,,40.7397533201,-74.002522409
M14AD0091,260001,,40.7397533201,-74.002522409
M14AD0091,260002,,40.7408566202,-74.0051567699
M14AD0091,260003,,40.7409444425,-74.005366079
M14AD0091,260004,,40.7416250534,-74.0069720045
M14AD0091,260005,,40.7419241854,-74.0076829525
M14AD0091,260006,,40.7420037703,-74.007870615
M14AD0091,260007,,40.7421000951,-74.0080990586
M14AD0091,270001,,40.7421000951,-74.0080990586
M14AD0091,270002,,40.7421437292,-74.0082026343
M14AD0091,270003,,40.7424429216,-74.0079861466
M14AD0091,270004,,40.7428326944,-74.0077083186
M14AD0091,270005,,40.74317573,-74.008523943
M14AD0091,270006,,40.7433384955,-74.0084947326
M14AD0091,280001,,40.7433384955,-74.0084947326
M14AD0091,280002,,40.7439552478,-74.0083832986
M14AD0091,280003,,40.7446688908,-74.0082534693
M14AD0091,280004,,40.745377044,-74.0081236366
M14AD0091,280005,,40.7451605189,-74.0076082608
M14AD0092,10001,,40.7163781941,-73.9803266987
M14AD0092,10002,,40.7164542665,-73.9805781075
M14AD0092,10003,,40.71658051,-73.9804878872
M14AD0092,10004,,40.7175383445,-73.9799933938
M14AD0092,10005,,40.7178070319,-73.9798551494
M14AD0092,20001,,40.7178070319,-73.9798551494
M14AD0092,20002,,40.719857448,-73.9787986087
M14AD0092,20003,,40.7200001585,-73.9787083751
M14AD0092,20004,,40.7201206374,-73.9786228381
M14AD0092,30001,,40.7201206374,-73.9786228381
M14AD0092,30002,,40.7206725341,-73.9782319619
M14AD0092,30003,,40.721276295,-73.9777880304
M14AD0092,30004,,40.7218855444,-73.9773476966
M14AD0092,30005,,40.722150923,-73.9771502683
M14AD0092,40001,,40.722150923,-73.9771502683
M14AD0092,40002,,40.7224975339,-73.9768929231
M14AD0092,40003,,40.7230765927,-73.9764778376
M14AD0092,40004,,40.723366944,-73.9762656018
M14AD0092,50001,,40.723366944,-73.9762656018
M14AD0092,50002,,40.7236885802,-73.9760302634
M14AD0092,50003,,40.7241778949,-73.975674363
M14AD0092,60001,,40.7241778949,-73.975674363
M14AD0092,60002,,40.7242841004,-73.9755971181
M14AD0092,60003,,40.7248768743,-73.9751639661
M14AD0092,60004,,40.7250207713,-73.9755001594
M14AD0092,70001,,40.7250207713,-73.9755001594
M14AD0092,70002,,40.7253244897,-73.9762100658
M14AD0092,70003,,40.7258764507,-73.977533948
M14AD0092,70004,,40.7259450568,-73.9774689836
M14AD0092,70005,,40.7263103307,-73.9772022386
M14AD0092,80001,,40.7263103307,-73.9772022386
M14AD0092,80002,,40.72646374,-73.9770899811
M14AD0092,80003,,40.7270894527,-73.9766387771
M14AD0092,80004,,40.7273776106,-73.9764380754
M14AD0092,90001,,40.7273776106,-73.9764380754
M14AD0092,90002,,40.727748099,-73.976180337
M14AD0092,90003,,40.7284369273,-73.975682189
M14AD0092,90004,,40.7285503419,-73.9759509429
M14AD0092,100001,,40.7285503419,-73.9759509429
M14AD0092,100002,,40.7286209169,-73.9761186891
M14AD0092,100003,,40.728856999,-73.9762809648
M14AD0092,100004,,40.7292359561,-73.9771792287
M14AD0092,100005,,40.7295544947,-73.9779368089
M14AD0092,100006,,40.7295959592,-73.9780349341
M14AD0092,110001,,40.7295959592,-73.9780349341
M14AD0092,110002,,40.7298153626,-73.9785537006
M14AD0092,110003,,40.7302931551,-73.9796900934
