route_id,service_id,trip_short_name,trip_headsign,route_short_name,direction_id,block_id,shape_id,wheelchair_accessible,trip_id
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_048900_M14AD_0001_M14AD_3
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_048900_M14AD_0089_M14AD_10
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_049600_M14AD_0001_M14AD_7
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_049900_M14AD_0089_M14AD_15
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_050200_M14AD_0101_M14AD_12
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_050300_M14AD_0102_M14AD_1
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_050400_M14AD_0001_M14AD_18
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_050900_M14AD_0089_M14AD_11
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_051100_M14AD_0001_M14AD_13
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_051400_M14AD_0102_M14AD_16
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_051700_M14AD_0101_M14AD_19
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_051800_M14AD_0089_M14AD_6
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_051900_M14AD_0001_M14AD_4
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_052500_M14AD_0089_M14AD_17
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_052600_M14AD_0001_M14AD_21
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_052900_M14AD_0102_M14AD_5
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_053200_M14AD_0101_M14AD_20
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_053300_M14AD_0089_M14AD_7
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_053400_M14AD_0001_M14AD_10
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_054000_M14AD_0089_M14AD_18
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_054100_M14AD_0001_M14AD_15
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_054400_M14AD_0102_M14AD_12
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_054700_M14AD_0101_M14AD_22
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_054800_M14AD_0089_M14AD_13
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_054900_M14AD_0001_M14AD_11
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_055500_M14AD_0089_M14AD_4
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_055600_M14AD_0001_M14AD_27
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_055900_M14AD_0101_M14AD_16
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_055900_M14AD_0102_M14AD_19
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_056200_M14AD_0001_M14AD_6
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_056300_M14AD_0089_M14AD_21
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_056900_M14AD_0001_M14AD_17
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_057000_M14AD_0089_M14AD_10
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_057100_M14AD_0101_M14AD_29
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_057400_M14AD_0102_M14AD_20
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_057500_M14AD_0001_M14AD_3
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_057800_M14AD_0089_M14AD_15
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_058100_M14AD_0001_M14AD_30
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_058300_M14AD_0101_M14AD_28
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_058500_M14AD_0089_M14AD_11
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_058700_M14AD_0001_M14AD_18
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_058900_M14AD_0102_M14AD_22
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_059300_M14AD_0089_M14AD_27
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_059400_M14AD_0001_M14AD_8
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_059500_M14AD_0101_M14AD_12
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_060000_M14AD_0089_M14AD_6
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_060100_M14AD_0001_M14AD_4
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_060400_M14AD_0102_M14AD_16
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_060700_M14AD_0101_M14AD_19
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_060800_M14AD_0089_M14AD_17
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_060900_M14AD_0001_M14AD_21
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_061500_M14AD_0089_M14AD_3
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_061600_M14AD_0001_M14AD_7
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_061900_M14AD_0101_M14AD_20
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_061900_M14AD_0102_M14AD_29
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_062300_M14AD_0001_M14AD_15
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_062300_M14AD_0089_M14AD_30
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_062900_M14AD_0001_M14AD_13
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_063000_M14AD_0089_M14AD_18
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_063100_M14AD_0101_M14AD_31
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_063100_M14AD_0102_M14AD_28
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_063600_M14AD_0001_M14AD_27
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_063800_M14AD_0089_M14AD_8
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_064200_M14AD_0001_M14AD_6
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_064300_M14AD_0101_M14AD_22
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_064300_M14AD_0102_M14AD_12
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_064500_M14AD_0089_M14AD_5
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_064900_M14AD_0001_M14AD_17
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_065300_M14AD_0089_M14AD_21
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_065500_M14AD_0001_M14AD_45
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_065500_M14AD_0101_M14AD_10
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_065500_M14AD_0102_M14AD_19
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_066000_M14AD_0089_M14AD_7
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_066200_M14AD_0001_M14AD_3
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_066700_M14AD_0101_M14AD_11
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_066700_M14AD_0102_M14AD_20
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_066800_M14AD_0001_M14AD_30
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_066800_M14AD_0089_M14AD_15
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_067400_M14AD_0001_M14AD_18
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_067500_M14AD_0089_M14AD_13
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_067900_M14AD_0101_M14AD_28
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_067900_M14AD_0102_M14AD_31
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_068100_M14AD_0001_M14AD_46
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_068100_M14AD_0089_M14AD_27
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_068800_M14AD_0001_M14AD_8
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_068800_M14AD_0089_M14AD_4
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_069100_M14AD_0101_M14AD_16
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_069100_M14AD_0102_M14AD_22
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_069400_M14AD_0001_M14AD_5
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_069400_M14AD_0089_M14AD_17
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_070100_M14AD_0001_M14AD_6
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_070100_M14AD_0089_M14AD_45
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_070300_M14AD_0101_M14AD_29
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_070300_M14AD_0102_M14AD_10
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_070700_M14AD_0001_M14AD_7
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_070800_M14AD_0089_M14AD_3
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_071400_M14AD_0001_M14AD_47
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_071400_M14AD_0089_M14AD_30
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_071500_M14AD_0101_M14AD_20
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_071500_M14AD_0102_M14AD_11
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_072000_M14AD_0001_M14AD_13
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_072100_M14AD_0089_M14AD_18
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_072700_M14AD_0001_M14AD_27
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_072700_M14AD_0089_M14AD_46
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_072700_M14AD_0101_M14AD_31
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_072700_M14AD_0102_M14AD_28
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_073300_M14AD_0001_M14AD_4
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_073300_M14AD_0089_M14AD_8
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_073900_M14AD_0101_M14AD_22
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_073900_M14AD_0102_M14AD_16
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_074000_M14AD_0001_M14AD_21
